danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
-0.706502261383297,-0.25588832521721805,-0.3792948483369438,-1.3078750818498344,-1.147446873298196,1.2043518691688606,-0.7780184962210277,-0.22170784055945225,-0.37355181601080273,0.10248251226395251,1.5125096601367711,0.11051177559443609
1.055531215014997,-0.2724279310097479,0.729812692594664,-0.9297668212935115,0.8715000435058244,0.7798020101162071,-0.3955411957837572,-0.37633799792805084,-0.3541475019048688,0.05101865788292087,0.04443955805684879,-0.9516071610801937
-0.389886871092979,0.23478664662783338,-0.9338486188027477,-0.22512574050475867,0.8715000435058244,-0.3812924881301193,-0.6825351872213962,-0.3775346045974544,-0.6484462658448665,-0.7166505033008004,0.1151917152532992,0.2347320293363025
-1.1057129708797857,0.2292734446969901,0.17525892212886005,0.7062463344351283,-1.147446873298196,-0.6350350783081005,-0.4875787633380079,-0.375891502902154,-0.7978594844605575,-1.1755365381983323,0.2661346052385844,-0.6405990395180948
-0.7615658075207437,1.3649930424507049,1.5616433482933698,0.7869585494874524,-1.147446873298196,-0.5372898782006291,-0.17020784073714332,0.05020763021173202,-0.08895520912377221,-1.5057629371432848,0.2656143687886101,0.047129002491916865
0.573725186312338,1.122412157493601,-0.9338486188027477,0.9179065830370732,0.8715000435058244,-0.5066827953386936,-0.794023058460757,3.3640937124181844,-0.8728894990035019,0.960213418614479,0.1540236502692083,-1.3623142220657567
1.1656583072898896,-0.07946586343023304,0.729812692594664,-0.38554545423946057,-1.147446873298196,-0.5096447710995262,-0.7351280829666823,1.3995155984720258,-0.7842764645864038,1.161780181606853,-0.402183434245745,0.5878622457791307
-1.1951912333531367,0.7364880223345713,-0.3792948483369438,0.5518549189201023,0.8715000435058244,-0.4375700275859361,-0.7688600781688314,-0.3774069070200479,-0.54172253826223,-0.05190905087914242,-0.03694028661763995,0.33233484555480125
-0.8235122969253713,0.14657541573434088,0.45253580736176197,0.5113313586656159,0.8715000435058244,0.8291682727967483,-0.33796104268331467,-0.3769943456161192,0.11155603663754483,-0.034754432752131866,2.201042601677229,0.5421135250358425
-1.050649424742339,-1.4357135384176793,-1.4884023892685516,-3.777133013720308,0.8715000435058244,-0.5807321893595053,0.6413549470564961,0.09575012285321116,-0.6348632459707128,-0.43788795873687947,0.1140026033676447,0.17033446642820488
-0.27975977881808556,0.30094506979795277,0.45253580736176197,0.14996837094172594,0.8715000435058244,-0.41288689624566566,-0.785544720956991,-0.3775346045974544,1.2240700453777555,-0.27920774106203194,-0.9597282696320604,0.1863714725360339
-0.19716445961191545,0.30645827172879603,-0.10201796310404189,0.7430859346664795,-1.147446873298196,-0.38919109015900594,-0.558760527407059,-0.3768246775062784,0.4026207482265535,0.17538963930374735,1.4552093311467886,-1.4621296127783854
-1.6838802053229762,1.2106233883870936,-0.3792948483369438,-0.4200407162742711,-1.147446873298196,-0.21739649603072284,-0.6974969592868655,-0.3775008942229992,-0.41882854892464855,-1.1112067202220428,-1.4432880498828016,0.0886688409268225
0.5186616401748914,-0.9395253646417844,-1.4884023892685516,-0.8524036608076742,-1.147446873298196,-0.7110591228361338,-0.2019449329972298,-0.3775346045974544,0.8877286008749014,0.398399674954884,-0.7766050392412472,0.0333212067766699
0.09191915760967992,-0.22832231556300164,1.5616433482933698,0.3361758048383736,0.8715000435058244,-0.515568722621191,0.8907178148143182,-0.3775346045974544,-0.7784551703546236,1.3633469445992263,1.7524129830675927,-0.06940546616507713
1.6061666763894635,0.30645827172879603,1.5616433482933698,-0.083460732342381,-1.147446873298196,0.5329706967135017,-0.8001669061352775,3.2212153041311917,-0.9265747680299192,0.1496577121132315,0.15443240747990247,0.09357643097019341
-0.3004086086196281,-0.29448073873312103,0.17525892212886005,-0.29746531914086644,-1.147446873298196,-0.510632096353137,-0.23821589558018577,-0.3775346045974544,-0.42529665362662655,-1.6258452640323586,-0.5527918865131898,-0.06631118905298564
0.7320328814574975,1.3043478212114294,0.729812692594664,0.9122131902740462,-1.147446873298196,-0.6024533449389434,0.3466533760699789,-0.1627704971410675,-0.38001992071278073,1.007388618463758,0.26691495991354475,-1.137729592962342
-0.658321658513031,0.9294500899140863,0.729812692594664,0.6091237520070207,0.8715000435058244,-0.6073899712069976,-0.6267685822501015,-0.3775242459128536,-0.5481906429642079,-0.8839080300391532,0.22756278844766187,-0.043919269736452604
0.023089724937871498,1.4476910714133542,0.45253580736176197,0.15666648007469872,0.8715000435058244,-0.5886307913883919,-0.5011803743066164,-0.37747298828388065,-0.2312535125672875,1.9380266518540792,0.5633382571593883,-0.3475244164873649
0.05750444127377571,0.6978956088186684,0.45253580736176197,0.8927886737884247,0.8715000435058244,-0.47903768823759063,-0.6820818001891091,-0.3775346045974544,-0.34767939720289087,0.33835851151034707,0.19359878021365196,-0.32273692779372876
1.6405813927253678,0.846752060951437,-1.2111255040356497,0.10006745790107753,0.8715000435058244,0.049181322444199024,-0.43362570649586096,-0.3711497257271294,-1.0682262610032367,1.4062334899167526,-0.4028151499349994,-0.8323610409755067
0.02997266820505234,-0.3826919696266135,-1.4884023892685516,-0.658493401408108,-1.147446873298196,0.7106892423634495,0.042884064437722844,-0.3775346045974544,-0.5481906429642079,-1.059742865841011,-0.9956989041731131,-0.10751830951884919
0.31905628542664694,-1.545977577034545,0.17525892212886005,-0.36813037049373076,-1.147446873298196,-0.731792953161961,-0.39780813094519196,-0.3746413168296428,1.1981976265698437,-1.3856806102542112,-0.960285665828461,-0.5165451447607494
-0.6170239989099467,-0.13459788273866585,1.5616433482933698,0.07227030499923977,0.8715000435058244,-0.6844013409886416,1.3803758096842236,1.475419752874491,-0.561126852368164,-1.9856633792464045,-1.183169824895851,-1.2957706282573376
1.9021332368782398,-0.9009329511258813,0.17525892212886005,-0.11360222344075917,-1.147446873298196,2.122564355026925,-0.6140737453460668,-0.3775346045974544,-0.17950867495146366,0.03386403975591032,-0.8496982604625803,0.04574822292039217
0.8421599737323909,0.7530276281271012,-1.2111255040356497,-1.3838986205090773,0.8715000435058244,-0.48989826602730974,-0.7056579258680306,0.058244540677875434,-0.9388641669636772,1.963758579044595,-0.019066448586393975,0.7752822777405431
0.5117786969077105,0.8191860512972206,-0.10201796310404189,-0.7107386526452965,0.8715000435058244,-0.7031605208072472,-0.016056249759580633,-0.37752487100588983,-0.7027783453414814,1.0202545820590159,0.39489312660712506,0.8047943615945771
0.016206781670690656,-0.3551259599723971,0.45253580736176197,-0.11527675072400237,0.8715000435058244,-0.6626801854092036,-0.6997638944483002,-0.3774895085998388,-0.3864880254147587,-0.8538874483168848,0.7126832780483249,-0.649349522103902
0.42230043443435955,-0.757589700923956,1.2843664630604679,-1.2516109651328613,-1.147446873298196,-0.5609856842872889,-0.6884292186411265,-0.3774127114553846,-0.45116907243453847,-0.5107950857766741,-0.5911779045719778,-0.0943593138432343
0.1400997604799458,1.2216497922487801,1.5616433482933698,0.21560984044486065,-1.147446873298196,-0.6952619187783607,-0.5256632740501117,-0.34837847940638983,-0.561126852368164,0.9301928368922104,-0.8854459365250728,0.44722236026503687
0.17451447681585003,0.7199484165420416,0.17525892212886005,0.04748730120723996,-1.147446873298196,-0.7179703996114096,-0.6780013168985267,-0.3381537433133519,0.20210950246523648,-0.24489850480801084,-0.03207235983574129,-0.6968782839815653
-2.4134721916441446,1.122412157493601,1.007089577827566,-0.34736623218151486,0.8715000435058244,-0.4622531589262067,-0.79565525177699,-0.37585578330008224,-0.20538109375937558,0.1367917485179736,0.9793044586599496,-0.4398037452011901
0.7802134843277633,-0.18972990204709866,-1.2111255040356497,0.016675999195564558,0.8715000435058244,0.049181322444199024,-0.7823710117309823,-0.3775346045974544,-0.4641052818384944,-0.6780526125150269,0.37653621187233166,-0.5174767550740673
0.20204624988457337,1.2051101864562503,-1.2111255040356497,0.9584301432915595,0.8715000435058244,3.1888756289266125,-0.0341917310510585,-0.37746182590823324,-0.4317647583286045,0.18825560289900525,-1.016991438875616,-0.875431382068006
-0.26599389228372383,-1.9374149141244177,1.2843664630604679,-1.245582666913186,0.8715000435058244,-0.7564760845022317,1.9380418593971713,-0.3671759199966474,-0.6361568669111084,-0.7080731942372954,0.8363137544099798,0.8085540746447527
-0.6720875450473928,0.6151975798560197,0.45253580736176197,0.2849352699711305,0.8715000435058244,-0.7584507350094531,-0.23821589558018577,-0.3261876766193162,-0.4317647583286045,1.8393875976237686,-1.6287151845520704,-0.10901554037953862
0.5943740161138806,0.7750804358504744,1.5616433482933698,-0.30248890099059605,-1.147446873298196,-0.4276967750498279,1.0448694057918808,-0.3775346045974544,-0.3347431877989349,0.3297812024468418,-0.19159915124559562,0.5275238420933467
1.454741924511485,0.43326191613819154,1.2843664630604679,1.2086045194080988,-1.147446873298196,-0.37734318711567605,0.8544468522313622,-0.3775346045974544,-0.2959345595870672,1.4834292714883002,-1.0350882353854227,-0.22184020368171325
0.09191915760967992,1.1058725517010712,-0.3792948483369438,-1.5074787340124278,0.8715000435058244,-0.61035194696783,1.384909680007093,2.913133736262362,-0.7810424122354148,-0.36069217716533203,-0.2917818276119982,-1.0019141179993587
-1.0024688218720732,-0.046386651845173967,-1.2111255040356497,0.59941149376421,-1.147446873298196,-0.049551202916883245,-0.7056579258680306,-0.3775346045974544,0.719557878623474,-0.9096399572296691,1.8298167348744236,-0.5338797509478427
-1.0437664814751582,1.199596984525407,-1.2111255040356497,0.111119337970483,-1.147446873298196,-0.7011858703000255,-0.7994364996262633,-0.3730696543384859,-0.8166169880962937,-0.266341777466774,-0.9606944230391546,-0.5935194468986383
-0.8923417295971797,1.1279253594244443,-0.9338486188027477,-0.6507905759051892,0.8715000435058244,-0.6932872682711391,-0.7959318178666851,2.7077460243498086,-0.34121129250091287,1.7064393071394373,0.9655925122284947,-0.3538294220007126
-0.9405223324674455,0.6868692049569819,-1.2111255040356497,0.7276802836606417,0.8715000435058244,-0.41979817302094136,0.5597452812448451,-0.3775346045974544,-0.7939786216393707,-0.8367328301898742,0.2581824195032691,-0.17857023180778872
0.6838522785872315,0.9680425034299892,0.17525892212886005,-1.0178469563921055,-1.147446873298196,-0.532353251932575,-0.7999891784186209,2.7657903777164,-0.3670837113088248,-2.0680055462560554,0.11723550130676835,3.59480089099707
0.9454041227401035,0.2513262524203632,0.45253580736176197,1.3104157782292876,0.8715000435058244,-0.2164091707771121,-0.3152916910689672,-0.3775346045974544,-0.04367847620992638,0.9988113094002526,1.084280742315397,-0.503286333694422
1.110594761152443,-0.371665565764927,-0.9338486188027477,0.3854069069657248,0.8715000435058244,1.174732111560536,-0.1974110626743603,-0.3775346045974544,-0.7797487912950193,0.8830176370429315,-0.9049176436526674,-1.5684829115826913
-1.5875189995824444,0.23478664662783338,-0.10201796310404189,1.1640620936738288,0.8715000435058244,-0.7140210985969662,-0.025123990405319502,-0.3775346045974544,0.538450946968091,0.32549254791508914,1.8233880987426032,-0.6043826885878627
-1.3466159852311148,-2.0807581643263426,-1.2111255040356497,-2.34340275380745,0.8715000435058244,-0.7495648077269558,1.4347822535586574,3.8329134896098815,-0.535254433560252,-1.0640315203727637,-1.383460858135803,-2.616511242268388
